$p1t_picture	$p1t_sound	$p1t_type	$p1t_cor_resp
"pic_M2.bmp"	"M21.wav"	"congruent"	"4"
"pic_M1.bmp"	"M22.wav"	"incongruent"	"2"
"pic_M2.bmp"	"M11.wav"	"incongruent"	"2"
"pic_M2.bmp"	"M23.wav"	"congruent"	"4"
"pic_M1.bmp"	"M12.wav"	"congruent"	"4"
"pic_M2.bmp"	"M13.wav"	"incongruent"	"2"
"pic_M1.bmp"	"M24.wav"	"incongruent"	"2"
"pic_M1.bmp"	"M15.wav"	"congruent"	"4"
"pic_M1.bmp"	"M24.wav"	"incongruent"	"2"
"pic_M2.bmp"	"M25.wav"	"congruent"	"4"
"pic_M1.bmp"	"M16.wav"	"congruent"	"4"
"pic_M1.bmp"	"M23.wav"	"incongruent"	"2"
"pic_M2.bmp"	"M22.wav"	"congruent"	"4"
"pic_M2.bmp"	"M11.wav"	"incongruent"	"2"
"pic_M1.bmp"	"M14.wav"	"congruent"	"4"
"pic_M2.bmp"	"M21.wav"	"congruent"	"4"
"pic_M1.bmp"	"M25.wav"	"incongruent"	"2"
"pic_M2.bmp"	"M16.wav"	"incongruent"	"2"
"pic_M2.bmp"	"M22.wav"	"congruent"	"4"
"pic_M1.bmp"	"M21.wav"	"incongruent"	"2"
