$p1t_symbol	$p1t_sound	$p1t_type	p1t_cor_resp
"Φ"	"M22.wav"	"incongruent"	2
"Ψ"	"M21.wav"	"congruent"	4
"Φ"	"M12.wav"	"congruent"	4
"Ψ"	"M11.wav"	"incongruent"	2
"Ψ"	"M23.wav"	"congruent"	4
"Φ"	"M16.wav"	"congruent"	4
"Φ"	"M24.wav"	"incongruent"	2
"Ψ"	"M22.wav"	"congruent"	4
"Φ"	"M24.wav"	"incongruent"	2
"Ψ"	"M25.wav"	"congruent"	4
"Ψ"	"M11.wav"	"incongruent"	2
"Φ"	"M23.wav"	"incongruent"	2
"Ψ"	"M22.wav"	"congruent"	4
"Ψ"	"M13.wav"	"incongruent"	2
"Φ"	"M14.wav"	"congruent"	4
"Φ"	"M25.wav"	"incongruent"	2
"Ψ"	"M21.wav"	"congruent"	4
"Φ"	"M15.wav"	"congruent"	4
"Φ"	"M21.wav"	"incongruent"	2
"Ψ"	"M16.wav"	"incongruent"	2
